USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
willa.ortega,611,0,0,468,2019-01-21 09:23:01.579977
michael.caplan,667,0,0,225,2019-01-21 13:43:22.734107
roy.heavey,368,0,0,252,2019-01-21 09:03:28.718256
christopher.dunne,219,0,0,597,2019-01-21 10:07:23.367523
david.o'connor,20,0,0,218,2019-01-21 09:09:20.816974
vivian.curd,61,0,0,136,2019-01-21 14:06:25.233741
james.bosch,465,0,0,603,2019-01-21 11:00:29.858584
john.cleary,361,0,0,884,2019-01-21 11:05:02.804031
pierre.francois,577,0,0,317,2019-01-21 12:26:58.741620
todd.barrett,306,0,0,202,2019-01-21 11:39:04.306130
michael.baglin.jr,390,0,0,436,2019-01-21 17:13:46.091628
eugene.galeano,677,0,0,147,2019-01-21 15:22:11.721988
ronald.cupido,306,0,0,202,2019-01-21 12:48:37.567240
dean.whittaker,858,0,0,658,2019-01-21 14:08:07.864563
ivan.cordoba,601,0,0,889,2019-01-21 15:03:02.199494
joelle.felix,67,0,0,874,2019-01-21 14:42:24.809343
shawn.hooks,976,0,0,801,2019-01-21 14:53:28.463849
jason.acosta,29,0,0,212,2019-01-21 17:46:09.665639
jeff.iwasaki,628,0,0,365,2019-01-21 17:16:09.958725
adrian.payne,110,0,0,828,2019-01-21 10:55:30.796951
lawrence.powell,943,0,0,940,2019-01-21 17:01:52.435872
terry.fitzsimmons,245,0,0,483,2019-01-21 17:09:32.330508
elizabeth.dayrit,406,0,0,768,2019-01-21 16:29:35.983926
louis.cassanego,761,0,0,375,2019-01-21 15:26:53.937006
william.reilly,597,0,0,387,2019-01-21 14:29:13.954355
daniel.mahoney,703,0,0,571,2019-01-21 14:02:21.738029
thomas.westbrook,863,0,0,868,2019-01-21 10:08:19.829308
salvatore.taormina,822,0,0,546,2019-01-21 11:16:58.742602
desmond.cotter,509,0,0,367,2019-01-21 17:13:14.401834
qinhua.liu,385,0,0,208,2019-01-21 17:33:57.563802
marila.aquino,677,0,0,147,2019-01-21 16:37:09.221443
richard.cibotti,373,0,0,741,2019-01-21 10:51:37.638219
james.genevro,358,0,0,514,2019-01-21 17:11:31.511307
fidel.gonzalez,990,0,0,109,2019-01-21 17:09:05.249949
alita.cusi,299,0,0,882,2019-01-21 12:16:20.305440
toney.chaplin,324,0,0,466,2019-01-21 13:33:57.057068
fernando.juarez,819,0,0,895,2019-01-21 10:28:41.246799
lisa.hoo,232,0,0,842,2019-01-21 17:53:05.614998
margaret.sansom,605,0,0,826,2019-01-21 12:51:25.465807
john.robertson,251,0,0,588,2019-01-21 11:08:24.141218
edward.yup,889,0,0,634,2019-01-21 09:41:54.315559
khoa.trinh,33,0,0,262,2019-01-21 13:14:15.510734
john.hanley,431,0,0,307,2019-01-21 12:05:36.743702
craig.wilson,116,0,0,937,2019-01-21 15:51:37.183470
derek.kim,711,0,0,813,2019-01-21 14:36:14.654305
celia.lee,512,0,0,337,2019-01-21 17:53:52.006917
samuel.ho,600,0,0,111,2019-01-21 16:20:26.866054
karl.ma,190,0,0,585,2019-01-21 17:21:21.305528
michael.fucciolo,305,0,0,872,2019-01-21 16:28:56.438571
michael.palada,561,0,0,171,2019-01-21 12:47:23.931872
brian.carlomagno,761,0,0,375,2019-01-21 09:50:39.308935
gian.tozzini,783,0,0,741,2019-01-21 15:48:44.360386
james.calonico,116,0,0,937,2019-01-21 11:13:43.915022
alicia.cabrera,712,0,0,639,2019-01-21 14:04:36.946463
ron.meyer,435,0,0,691,2019-01-21 14:19:28.339108
christopher.nocon,719,0,0,746,2019-01-21 16:09:00.054180
daniel.gonzales,927,0,0,687,2019-01-21 17:16:04.744827
honesto.cacho,110,0,0,828,2019-01-21 17:52:15.119101
orlando.encinas,539,0,0,855,2019-01-21 09:01:16.622115
kenneth.jomoc,597,0,0,387,2019-01-21 13:47:06.608395
huan.chen,664,0,0,134,2019-01-21 12:30:23.055686
daniel.cole,843,0,0,274,2019-01-21 13:27:41.564632
liana.kastina,111,0,0,820,2019-01-21 17:26:14.664357
shirley.lee,306,0,0,202,2019-01-21 15:29:24.018537
charles.wong,761,0,0,375,2019-01-21 17:23:10.990717
lamar.toney,361,0,0,884,2019-01-21 10:16:10.412380
chris.salas,358,0,0,514,2019-01-21 13:07:03.485945
clementino.avila.ii,928,0,0,648,2019-01-21 16:16:53.842301
christine.emmons,820,0,0,160,2019-01-21 12:01:51.088552
paul.orlando,485,0,0,883,2019-01-21 17:06:11.168301
antoinette.coe,596,0,0,202,2019-01-21 11:57:08.428972
cecilio.evangelista,704,0,0,538,2019-01-21 11:46:11.203573
cynthia.faenzi,757,0,0,432,2019-01-21 13:42:39.561554
lorraine.thiebaud,29,0,0,212,2019-01-21 10:29:11.220419
michael.weisenberger,555,0,0,328,2019-01-21 09:25:42.797639
robert.mello,596,0,0,202,2019-01-21 17:43:33.068646
fariba.mahmoudi,421,0,0,245,2019-01-21 10:27:10.213789
raquel.cruz,654,0,0,250,2019-01-21 16:54:16.276693
javier.castillo,622,0,0,897,2019-01-21 13:33:38.622473
joseph.barbero,241,0,0,835,2019-01-21 17:04:42.284844
gordon.yee,864,0,0,331,2019-01-21 16:28:37.496982
joseph.toomey,536,0,0,824,2019-01-21 14:47:48.185403
tomas.aragon,429,0,0,162,2019-01-21 14:47:02.226445
rafael.ibarra,347,0,0,183,2019-01-21 17:40:28.297209
alex.tse,889,0,0,634,2019-01-21 12:00:27.728322
scott.neu,272,0,0,229,2019-01-21 17:55:35.254296
sirinirundor.siriporn,244,0,0,359,2019-01-21 15:28:57.240794
mohammed.kohgadai,251,0,0,588,2019-01-21 10:10:56.789097
michael.castagnola,22,0,0,346,2019-01-21 10:03:40.949253
gillian.smith,251,0,0,588,2019-01-21 10:58:48.195988
robert.ford,110,0,0,828,2019-01-21 09:32:09.269928
sherman.lee,873,0,0,443,2019-01-21 11:11:07.841063
kevin.chocker,110,0,0,828,2019-01-21 16:57:25.122002
carlos.jacobo,72,0,0,212,2019-01-21 09:59:55.181955
rica.margari.tano,677,0,0,147,2019-01-21 14:02:01.995735
matthew.o'leary,884,0,0,248,2019-01-21 16:32:23.314460
dermot.dorgan,385,0,0,208,2019-01-21 10:52:49.287083
maureen.flaherty,508,0,0,390,2019-01-21 11:10:22.836560
jay.kloo,581,0,0,929,2019-01-21 14:24:58.712397
rita.lam,597,0,0,387,2019-01-21 15:22:03.584776
anthony.robinson,745,0,0,180,2019-01-21 13:12:33.539109
owen.clements,114,0,0,743,2019-01-21 15:18:00.373937
david.d'amico,752,0,0,830,2019-01-21 16:13:05.924467
stephen.kloster,704,0,0,538,2019-01-21 17:06:05.122208
marciel.rivera,356,0,0,525,2019-01-21 10:39:46.107666
malcolm.fong,488,0,0,294,2019-01-21 12:43:48.196253
jill.bourne,114,0,0,743,2019-01-21 14:32:37.314417
sallie.gibson,367,0,0,729,2019-01-21 11:23:12.672235
margaret.hannaford,635,0,0,964,2019-01-21 16:45:02.485241
neil.fanene,331,0,0,330,2019-01-21 11:46:29.918144
keng.yan.chan,707,0,0,964,2019-01-21 15:47:37.218419
donna.childers,110,0,0,828,2019-01-21 09:06:32.825555
elsa.evangelista,282,0,0,490,2019-01-21 09:02:31.085887
glenn.frey,761,0,0,375,2019-01-21 14:13:56.097635
wallace.tang,38,0,0,810,2019-01-21 17:14:34.138655
osbaldo.gutierrez,714,0,0,730,2019-01-21 16:18:26.813730
michael.alexander,652,0,0,566,2019-01-21 12:27:21.679701
cecile.schwanke,191,0,0,911,2019-01-21 12:47:43.314170
j.stockwell,814,0,0,360,2019-01-21 17:49:36.915116
alberto.pedruco,335,0,0,448,2019-01-21 13:12:10.535359
david.dorantes,485,0,0,883,2019-01-21 14:11:48.913096
marc.slavin,596,0,0,202,2019-01-21 10:19:13.350255
tae-wol.stanley,703,0,0,571,2019-01-21 09:24:04.493015
gene.nakajima,719,0,0,746,2019-01-21 16:15:49.862176
joseph.engelman,848,0,0,751,2019-01-21 14:50:23.535975
robert.turnquist,458,0,0,707,2019-01-21 12:23:40.508633
harald.sims,677,0,0,147,2019-01-21 13:50:53.381342
dwight.newton,677,0,0,147,2019-01-21 10:48:04.349331
rocco.pallante,184,0,0,236,2019-01-21 15:08:11.851986
andrew.howard.iv,820,0,0,160,2019-01-21 14:58:55.458939
edward.dennis,961,0,0,977,2019-01-21 16:14:26.178472
maria.lucas,336,0,0,530,2019-01-21 13:10:49.784641
felix.thieu,244,0,0,359,2019-01-21 13:52:50.381913
robert.guzman,961,0,0,977,2019-01-21 09:50:50.049977
shayne.johnston,990,0,0,109,2019-01-21 11:49:10.442005
michael.koniaris,267,0,0,122,2019-01-21 09:57:50.211280
kevin.chin,188,0,0,338,2019-01-21 13:40:38.596719
daniel.cunningham,944,0,0,864,2019-01-21 11:09:04.166454
ivy.steverson,38,0,0,810,2019-01-21 17:45:27.912522
kenneth.donnelly,33,0,0,262,2019-01-21 14:44:55.702184
caryn.bortnick,596,0,0,202,2019-01-21 09:34:23.249927
jeanine.nicholson,719,0,0,746,2019-01-21 12:02:59.973310
john.curd,761,0,0,375,2019-01-21 13:36:43.676719
bridget.cullinane,569,0,0,718,2019-01-21 13:49:33.562490
rebecca.atwater,931,0,0,965,2019-01-21 10:52:49.048160
allan.wong,596,0,0,202,2019-01-21 17:06:06.555900
daryl.chang,116,0,0,937,2019-01-21 09:05:40.388341
thomas.disanto,404,0,0,793,2019-01-21 15:15:14.159364
ajay.saxena,29,0,0,212,2019-01-21 17:42:03.000151
louis.espinda,395,0,0,783,2019-01-21 15:58:28.497934
elizabeth.boyle-vasquez,581,0,0,929,2019-01-21 12:17:36.830892
gregory.collaco,92,0,0,474,2019-01-21 10:27:04.338403
john.harrington,493,0,0,295,2019-01-21 09:37:17.267207
kyra.delaney,621,0,0,663,2019-01-21 16:59:16.218263
larry.deen,787,0,0,505,2019-01-21 09:45:52.356377
david.glennon,638,0,0,725,2019-01-21 16:17:30.285074
steven.murphy,358,0,0,514,2019-01-21 17:25:21.132001
susan.giffin,678,0,0,414,2019-01-21 14:03:05.785050
mark.iverson,956,0,0,324,2019-01-21 15:35:43.187179
paul.gallegos,114,0,0,743,2019-01-21 09:32:47.040364
dalisay.tayo-samoni,943,0,0,940,2019-01-21 16:12:02.761520
eigil.qwist,819,0,0,895,2019-01-21 09:57:17.725843
tiffaney.chaplin,144,0,0,136,2019-01-21 13:59:32.338925
shiaw-huei.lo,456,0,0,959,2019-01-21 10:44:36.013024
dion.mcdonnell,797,0,0,714,2019-01-21 14:05:43.557071
miguel.torres,340,0,0,839,2019-01-21 11:57:05.576025
joseph.allegro,478,0,0,407,2019-01-21 15:26:45.088660
cheryl.adams,804,0,0,587,2019-01-21 09:36:07.357193
virginia.fernando,929,0,0,400,2019-01-21 16:37:26.806160
diana.hammons,799,0,0,525,2019-01-21 16:51:16.514036
aurene.johnson,151,0,0,580,2019-01-21 15:16:12.612940
randall.henderson,458,0,0,707,2019-01-21 11:20:57.975906
gregory.corrales,115,0,0,495,2019-01-21 17:32:08.554841
pamela.swedlow,913,0,0,484,2019-01-21 09:29:08.252678
gregory.stangland,93,0,0,802,2019-01-21 11:34:51.198117
hector.garcia-morales,373,0,0,741,2019-01-21 12:20:41.421376
michael.weisenberger,637,0,0,685,2019-01-21 14:01:17.299407
alan.lin,381,0,0,989,2019-01-21 09:19:28.232858
andrew.mac.ilrath,752,0,0,830,2019-01-21 10:27:35.418835
lynn.pomatto,556,0,0,226,2019-01-21 14:38:34.959012
michael.song,263,0,0,456,2019-01-21 15:19:42.709710
twyila.lay,201,0,0,463,2019-01-21 12:45:28.850594
pauline.hnatow,112,0,0,855,2019-01-21 13:53:10.847088
shirley.lee,267,0,0,122,2019-01-21 10:28:35.491717
garrett.low,152,0,0,270,2019-01-21 13:37:17.483038
rose.quinones,403,0,0,454,2019-01-21 12:49:59.556367
steve.figueroa,198,0,0,992,2019-01-21 14:05:10.759128
katherine.alba-swanson,151,0,0,580,2019-01-21 17:16:11.991361
jason.fox,774,0,0,220,2019-01-21 12:56:14.648251
privado.gumabay,110,0,0,828,2019-01-21 10:15:11.924471
allan.wong,116,0,0,937,2019-01-21 09:04:22.740246
william.teahan,110,0,0,828,2019-01-21 10:04:50.737103
teresita.co,783,0,0,741,2019-01-21 14:57:04.886135
can.mach,985,0,0,491,2019-01-21 13:26:06.806039
antonio.luis.rocha,207,0,0,460,2019-01-21 10:30:40.915185
matthew.sullivan,836,0,0,256,2019-01-21 09:11:58.444841
hagop.hajian,719,0,0,746,2019-01-21 12:54:34.245701
theodore.aranas,75,0,0,491,2019-01-21 11:38:02.190805
michael.rolovich,600,0,0,111,2019-01-21 17:56:09.459020
joe.cheung,192,0,0,360,2019-01-21 11:59:20.008382
liza.fernandez,738,0,0,610,2019-01-21 10:33:21.584069
gary.diquisto,307,0,0,609,2019-01-21 11:45:33.132050
kelley.capone,281,0,0,142,2019-01-21 10:29:53.593421
luis.oliva,873,0,0,443,2019-01-21 13:25:48.184302
daniel.cox,677,0,0,147,2019-01-21 12:40:03.804097
vince.chhabria,466,0,0,635,2019-01-21 12:41:15.463433
scott.warnke,576,0,0,425,2019-01-21 09:48:16.830439
michael.wong,29,0,0,212,2019-01-21 13:45:58.299502
wendy.bear,307,0,0,609,2019-01-21 13:28:26.202345
jerry.tidwell,385,0,0,208,2019-01-21 12:46:50.080468
ava.garrick,921,0,0,840,2019-01-21 15:10:50.786663
robert.padrones,193,0,0,151,2019-01-21 11:57:53.945033
james.kotter,66,0,0,311,2019-01-21 12:10:31.467093
angenette.gargaritano,884,0,0,248,2019-01-21 14:48:06.873749
debra.anderson,72,0,0,212,2019-01-21 14:26:50.871192
liza.digdigan,385,0,0,208,2019-01-21 15:16:33.265137
romulo.alog,465,0,0,603,2019-01-21 09:55:29.392055
kerry.ko,523,0,0,735,2019-01-21 09:38:15.832204
frank.gines,889,0,0,634,2019-01-21 09:16:01.728266
edward.martinez,139,0,0,118,2019-01-21 15:43:14.822464
can.mach,577,0,0,317,2019-01-21 16:29:56.323857
kevin.fisher-paulson,213,0,0,564,2019-01-21 15:09:43.530394
steven.ravella,703,0,0,571,2019-01-21 10:31:07.277081
ryan.crean,110,0,0,828,2019-01-21 17:15:15.453623
maxwell.bunuan,415,0,0,587,2019-01-21 09:39:08.363238
julie.russell,418,0,0,397,2019-01-21 10:07:42.539610
arceli.pasalo,110,0,0,828,2019-01-21 13:41:40.090739
emily.lee,395,0,0,783,2019-01-21 16:55:53.636606
richard.o'reilly,64,0,0,768,2019-01-21 14:25:22.406432
andi.tanuwidjaja,704,0,0,538,2019-01-21 11:43:19.482997
john.robertson,576,0,0,425,2019-01-21 15:51:03.377168
warren.house,822,0,0,546,2019-01-21 11:29:27.677686
joseph.salazar,358,0,0,514,2019-01-21 16:49:19.176258
alec.balmy,750,0,0,155,2019-01-21 09:06:31.528868
judy.gaer,110,0,0,828,2019-01-21 13:41:16.216122
arnie.lee,221,0,0,945,2019-01-21 09:18:06.072016
michael.jamison,817,0,0,415,2019-01-21 12:28:39.287970
joanna.leonard,394,0,0,522,2019-01-21 10:22:25.841932
jennifer.dudoroff,935,0,0,688,2019-01-21 15:37:50.298055
edna.ho,498,0,0,110,2019-01-21 16:13:13.975624
christopher.bonn,438,0,0,740,2019-01-21 12:49:41.099051
jeanne.sol'e,748,0,0,752,2019-01-21 09:23:04.623525
rasmi.chan,761,0,0,375,2019-01-21 17:18:54.777370
john.fazio,902,0,0,266,2019-01-21 14:05:18.364572
thomas.oertli,873,0,0,443,2019-01-21 16:00:57.809633
marciel.rivera,704,0,0,538,2019-01-21 12:34:50.578405
azita.ghafourpour,33,0,0,262,2019-01-21 17:48:02.391955
michael.maloney,940,0,0,401,2019-01-21 09:42:02.736644
kimberlee.pitters,485,0,0,883,2019-01-21 17:23:24.175914
alfred.wong,652,0,0,566,2019-01-21 12:08:59.697968
peiyue.ho,765,0,0,592,2019-01-21 14:53:26.508032
damien.fahey,714,0,0,730,2019-01-21 15:56:05.652141
waymen.gee,358,0,0,514,2019-01-21 09:42:30.341124
joseph.kavanagh,633,0,0,429,2019-01-21 17:11:49.704814
kerry.mann,859,0,0,280,2019-01-21 15:57:48.662913
karen.liu,476,0,0,116,2019-01-21 13:28:17.171195
robert.steger,732,0,0,502,2019-01-21 13:37:49.648781
teresita.navarro,597,0,0,387,2019-01-21 10:51:09.486839
chris.vein,172,0,0,729,2019-01-21 11:27:02.519036
randall.ching,490,0,0,633,2019-01-21 16:04:17.136502
ruben.reyes,586,0,0,379,2019-01-21 09:58:20.473732
james.mac.donell,709,0,0,914,2019-01-21 12:30:06.509850
robert.postel,490,0,0,633,2019-01-21 14:17:57.144363
donald.jackson.ii,274,0,0,956,2019-01-21 09:59:44.480557
raymond.winters,457,0,0,784,2019-01-21 16:28:54.353726
clifford.java,790,0,0,567,2019-01-21 10:56:22.903988
alan.johanson,106,0,0,282,2019-01-21 13:33:02.669282
joseph.certain,845,0,0,501,2019-01-21 13:34:35.183735
paul.wong,107,0,0,143,2019-01-21 09:56:49.539401
bienvenido.vega,452,0,0,918,2019-01-21 17:15:18.754692
karen.kubick,501,0,0,850,2019-01-21 11:44:12.875253
william.mcmanus,195,0,0,227,2019-01-21 17:11:41.247765
steve.quon,691,0,0,439,2019-01-21 17:50:59.937061
erik.rapoport,733,0,0,287,2019-01-21 13:10:49.465069
margarita.gutierrez,677,0,0,147,2019-01-21 13:37:11.774196
ehrhardt.groothoff,315,0,0,167,2019-01-21 12:41:17.587697
michael.leon.guerrero,202,0,0,124,2019-01-21 11:52:37.113919
william.o'brien,358,0,0,514,2019-01-21 12:38:48.573840
ignatius.chinn,555,0,0,328,2019-01-21 17:09:40.602528
antenor.molloy,537,0,0,306,2019-01-21 10:19:21.917821
raymond.macaulay,577,0,0,317,2019-01-21 13:14:34.229943
debbie.tam,972,0,0,194,2019-01-21 17:26:42.056617
maria.veron.mercado,213,0,0,564,2019-01-21 13:07:40.161947
kenneth.salmon,75,0,0,491,2019-01-21 14:52:55.574325
erik.brown,652,0,0,566,2019-01-21 17:40:06.167406
marcia.bell,373,0,0,741,2019-01-21 11:53:21.848850
kristin.opbroek,151,0,0,580,2019-01-21 17:44:13.260848
michael.chin,306,0,0,202,2019-01-21 14:51:29.074088
albert.holt.jr,151,0,0,580,2019-01-21 09:51:06.125205
ana.gonzalez,692,0,0,302,2019-01-21 13:55:58.693094
luis.belicena,928,0,0,648,2019-01-21 15:36:55.250399
howard.brown,992,0,0,917,2019-01-21 16:26:22.509761
john.dunn,921,0,0,840,2019-01-21 09:44:50.094446
nicholas.colangelo,885,0,0,916,2019-01-21 17:29:08.110738
allen.bogdanoff,652,0,0,566,2019-01-21 09:28:15.320539
liane.corrales,889,0,0,634,2019-01-21 09:10:42.332593
dyana.lechuga,678,0,0,414,2019-01-21 17:14:39.718253
john.monroe,542,0,0,544,2019-01-21 15:37:44.541183
mandy.sen,208,0,0,413,2019-01-21 13:35:33.387985
joseph.sallady,819,0,0,895,2019-01-21 14:04:40.517671
gerald.darcy,373,0,0,741,2019-01-21 11:22:15.519222
jimmy.miranda,220,0,0,556,2019-01-21 15:53:38.675343
michael.tin,42,0,0,596,2019-01-21 15:52:29.422141
matthew.hanley,306,0,0,202,2019-01-21 17:06:58.947360
nathan.shapiro,358,0,0,514,2019-01-21 16:12:45.425401
keith.almirol,607,0,0,314,2019-01-21 14:51:37.574062
timothy.lipps,990,0,0,109,2019-01-21 15:44:25.310707
pierre.francois,244,0,0,359,2019-01-21 10:30:28.288160
jeanne.d'arcy,293,0,0,550,2019-01-21 12:15:19.038870
kevin.mc.keon,267,0,0,122,2019-01-21 10:58:59.455836
stephen.roche,930,0,0,858,2019-01-21 16:05:08.424155
oscar.cabrera,704,0,0,538,2019-01-21 13:29:59.691592
kevin.cashman,707,0,0,964,2019-01-21 14:26:12.075238
manuel.alvarenga,581,0,0,929,2019-01-21 15:04:33.453390
david.sullivan,330,0,0,965,2019-01-21 11:11:30.090966
karen.watson,719,0,0,746,2019-01-21 16:10:25.542475
john.hallisy,815,0,0,290,2019-01-21 13:25:36.213692
neal.popp,6,0,0,744,2019-01-21 14:48:25.618542
crispin.hollings,481,0,0,565,2019-01-21 16:31:54.301247
elson.hao,351,0,0,200,2019-01-21 13:25:32.115250
timothy.sinclair,691,0,0,439,2019-01-21 15:40:20.697584
pedro.vieira,385,0,0,208,2019-01-21 16:02:04.816016
michael.flynn,678,0,0,414,2019-01-21 12:16:13.071606
donna.kotake,456,0,0,959,2019-01-21 17:39:00.052661
michael.burkley,577,0,0,317,2019-01-21 17:22:06.917608
luis.castellanos,385,0,0,208,2019-01-21 15:38:28.955263
khairul.ali,596,0,0,202,2019-01-21 11:24:26.346104
estela.burns,719,0,0,746,2019-01-21 16:34:45.230674
wayne.yu,971,0,0,642,2019-01-21 15:29:55.361039
michele.dawson-talley,212,0,0,358,2019-01-21 09:42:24.082815
barry.bloom,638,0,0,725,2019-01-21 09:16:53.266450
glacier.ybanez,719,0,0,746,2019-01-21 10:49:50.581569
antenor.molloy,861,0,0,619,2019-01-21 15:23:51.633715
walter.cuddy,230,0,0,551,2019-01-21 10:28:02.675547
victor.wyrsch,422,0,0,899,2019-01-21 14:18:22.039867
maria.dolore.gargaritano,731,0,0,588,2019-01-21 10:50:11.921112
andrew.bryant,292,0,0,217,2019-01-21 13:30:41.693322
nancy.lew,358,0,0,514,2019-01-21 10:48:20.340610
chi.yu,586,0,0,379,2019-01-21 15:34:31.621887
carlos.gonzalez,945,0,0,747,2019-01-21 17:00:06.116094
mark.osuna,157,0,0,311,2019-01-21 14:54:55.943007
henry.scholz,190,0,0,585,2019-01-21 16:01:56.743405
gregory.stangland,385,0,0,208,2019-01-21 16:26:35.449301
michael.cesari,916,0,0,224,2019-01-21 13:54:42.051749
lela.harris,361,0,0,884,2019-01-21 11:59:25.233666
michael.magalong,803,0,0,791,2019-01-21 16:40:30.591505
ronald.johansen,70,0,0,742,2019-01-21 13:55:41.019089
jessie.ortiz,358,0,0,514,2019-01-21 16:41:01.591316
albert.ko,820,0,0,160,2019-01-21 10:02:51.575039
jonathan.stern,761,0,0,375,2019-01-21 12:57:00.172587
conrad.benitez,828,0,0,981,2019-01-21 09:41:54.598111
eddie.hagan,541,0,0,548,2019-01-21 14:09:13.533061
cynthia.rickert,449,0,0,456,2019-01-21 15:40:52.619008
scott.sandine,913,0,0,484,2019-01-21 13:19:07.763168
cynthia.nichol,10,0,0,141,2019-01-21 12:03:13.650891
steven.mulkeen,625,0,0,549,2019-01-21 13:09:51.150156
richard.tong,889,0,0,634,2019-01-21 10:02:25.353845
jeffrey.rosenberg,358,0,0,514,2019-01-21 10:25:40.318783
patrick.robinson,220,0,0,556,2019-01-21 09:56:59.213494
anthony.la.rocca,611,0,0,468,2019-01-21 15:26:23.514855
peter.wen.do.kuang,889,0,0,634,2019-01-21 13:45:48.550411
meir.gordon,510,0,0,290,2019-01-21 09:50:44.235751
sig.wallen,482,0,0,277,2019-01-21 17:31:23.195649
dien.ha,586,0,0,379,2019-01-21 17:17:59.834111
patrick.martinez,545,0,0,238,2019-01-21 12:46:52.087003
christopher.porter,864,0,0,331,2019-01-21 13:14:41.868128
linda.hofer,677,0,0,147,2019-01-21 15:50:57.244499
denny.acosta,110,0,0,828,2019-01-21 09:06:42.538915
rosalyn.rouede,137,0,0,145,2019-01-21 16:25:15.527519
john.mcgee,819,0,0,895,2019-01-21 15:57:18.864213
ronald.pruyn,954,0,0,665,2019-01-21 12:18:08.799379
michael.maloney,935,0,0,688,2019-01-21 16:56:10.116686
stephanie.wargo,663,0,0,602,2019-01-21 16:38:43.513002
joseph.toomey,444,0,0,291,2019-01-21 09:27:55.110133
brian.barba,866,0,0,794,2019-01-21 14:17:35.743434
sal.syquia,366,0,0,750,2019-01-21 09:19:55.296878
rick.bailon,889,0,0,634,2019-01-21 15:34:19.352611
melvyn.henry.jr,987,0,0,300,2019-01-21 10:44:04.118287
lawrence.jew,334,0,0,522,2019-01-21 13:32:40.728929
beverly.upchurch-robinson,667,0,0,225,2019-01-21 11:40:04.568975
jason.kirchner,628,0,0,365,2019-01-21 14:27:22.373376
joseph.marte,271,0,0,349,2019-01-21 10:19:20.722352
belena.cabuntala,606,0,0,989,2019-01-21 17:32:38.001190
nancy.ledesma,242,0,0,495,2019-01-21 12:56:05.174947
bryan.mar,298,0,0,570,2019-01-21 13:41:04.584350
matthew.krimsky,255,0,0,172,2019-01-21 11:41:47.607112
chuteh.kotake,916,0,0,224,2019-01-21 12:10:05.645871
roberto.evangelista,244,0,0,359,2019-01-21 16:57:15.226246
zenaida.puentes,385,0,0,208,2019-01-21 13:40:51.185201
joseph.boyle,191,0,0,911,2019-01-21 15:01:58.642758
